"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
80,11622,1961,1961,0,468,270,882,896,0,896,0,1,0,2,5,0,1961,1,730,140,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
81,14267,1958,1958,108,923,406,1329,1329,0,1329,0,1,1,3,6,0,1958,1,312,393,36,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Attchd","20"
74,13830,1997,1998,0,791,137,928,928,701,1629,0,2,1,3,6,1,1997,2,482,212,34,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
78,9978,1998,1998,20,602,324,926,926,678,1604,0,2,1,3,7,1,1998,2,470,360,36,"Moderate","Moderate","TA","TA","Gd","Fin","Gd","PConc","Attchd","60"
43,5005,1992,1992,0,263,1017,1280,1280,0,1280,0,2,0,2,5,0,1992,2,506,0,82,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
75,10000,1993,1994,0,0,763,763,763,892,1655,0,2,1,3,7,1,1993,2,440,157,84,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
0,7980,1992,2007,0,935,233,1168,1187,0,1187,1,2,0,3,6,0,1992,2,420,483,21,"Moderate","Moderate","TA","Gd","TA","Fin","NFp","PConc","Attchd","20"
63,8402,1998,1998,0,0,789,789,789,676,1465,0,2,1,3,7,1,1998,2,393,0,75,"Moderate","Moderate","TA","Gd","TA","Fin","Gd","PConc","Attchd","60"
85,10176,1990,1990,0,637,663,1300,1341,0,1341,1,1,1,2,5,1,1990,2,506,192,0,"Good","Moderate","TA","Gd","Gd","Unf","Po","PConc","Attchd","20"
70,8400,1970,1970,0,804,0,882,882,0,882,1,1,0,2,4,0,1970,2,525,240,0,"Bad","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
26,5858,1999,1999,0,1051,354,1405,1337,0,1337,1,2,0,2,5,1,1999,2,511,203,68,"Good","Poor","Gd","Gd","Gd","Fin","Fa","PConc","Attchd","120"
21,1680,1971,1971,504,156,327,483,483,504,987,0,1,1,2,5,0,1971,1,264,275,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,1680,1971,1971,492,300,225,525,525,567,1092,0,1,1,3,6,0,1997,1,320,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
24,2280,1975,1975,0,514,341,855,855,601,1456,0,2,1,3,6,1,1975,2,440,173,0,"Moderate","Moderate","TA","TA","Gd","Unf","TA","CBlock","Attchd","160"
24,2280,1975,1975,0,0,836,836,836,0,836,0,1,0,2,4,0,1975,1,308,0,30,"Good","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Attchd","120"
102,12858,2009,2010,162,0,1590,1590,1627,707,2334,0,2,1,3,10,1,2009,3,751,144,133,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","60"
94,12883,2009,2010,256,0,1544,1544,1544,0,1544,0,2,0,3,7,0,2009,3,868,0,35,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
90,11520,2005,2005,615,110,1588,1698,1698,0,1698,0,2,0,3,7,1,2005,3,730,192,74,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","20"
79,14122,2005,2006,240,28,1794,1822,1822,0,1822,0,2,0,3,8,1,2005,3,678,0,119,"Good","Rich","Gd","Ex","Ex","RFn","Gd","PConc","Attchd","20"
110,14300,2003,2004,309.465034887073,1373,1473,2846,2696,0,2696,1,2,1,3,10,2,2003,3,958,220,150,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
105,13650,2002,2002,232,578,1093,1671,1687,563,2250,1,2,1,3,7,1,2002,3,756,238,130,"Good","Rich","Gd","Gd","Gd","Fin","Ex","PConc","Attchd","60"
41,7132,2006,2006,178,24,1346,1370,1370,0,1370,0,2,0,2,6,1,2006,2,484,120,49,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
100,18494,2005,2005,0,0,1324,1324,1324,0,1324,0,2,0,3,6,0,2005,2,430,36,23,"Moderate","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","20"
43,3203,2006,2006,14,16,1129,1145,1145,0,1145,0,2,0,2,6,0,2006,2,437,100,116,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
67,13300,2004,2004,0,326,58,384,744,630,1374,1,2,1,3,7,1,2004,2,400,100,0,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","80"
63,8577,2004,2004,0,0,847,847,847,886,1733,0,2,1,3,7,1,2004,2,433,144,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
60,17433,1998,1998,114,0,1629,1629,1645,830,2475,0,2,1,4,7,1,1998,3,962,23,172,"Good","Rich","Gd","Ex","Gd","Fin","TA","PConc","Attchd","60"
